Product Description,Attribute List,Predicted Values,Ground Truth Values
Triple Bristle GO | Portable AA Batter Sonic Toothbrush for Travel | Three Powerful Modes | Soft Nylon Bristles-Also for Autistic & Special Needs Adults and Kids | Triple Bristle Go + Oral Care Kit,Power source,AA Batter,AA Batter
Triple Bristle GO | Portable AA Batter Sonic Toothbrush for Travel | Three Powerful Modes | Soft Nylon Bristles-Also for Autistic & Special Needs Adults and Kids | Triple Bristle Go + Oral Care Kit,Operation mode,Sonic,Sonic
Triple Bristle GO | Portable AA Batter Sonic Toothbrush for Travel | Three Powerful Modes | Soft Nylon Bristles-Also for Autistic & Special Needs Adults and Kids | Triple Bristle Go + Oral Care Kit,Firmness,Soft,Soft
Triple Bristle GO | Portable AA Batter Sonic Toothbrush for Travel | Three Powerful Modes | Soft Nylon Bristles-Also for Autistic & Special Needs Adults and Kids | Triple Bristle Go + Oral Care Kit,Material,Nylon,Nylon
Triple Bristle GO | Portable AA Batter Sonic Toothbrush for Travel | Three Powerful Modes | Soft Nylon Bristles-Also for Autistic & Special Needs Adults and Kids | Triple Bristle Go + Oral Care Kit,Age,Adult,Kids
Oral-B Vitality Dual Clean Rechargeable Electric Toothbrush,Brand,Oral-B,Oral-B Vitality
Oral-B Vitality Dual Clean Rechargeable Electric Toothbrush,Specialty,Electric Toothbrush,Dual Clean
Oral-B Vitality Dual Clean Rechargeable Electric Toothbrush,Power source,Rechargeable,Rechargeable
Oral-B Vitality Dual Clean Rechargeable Electric Toothbrush,Operation mode,NULL,Electric
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Brand,Trueocity,Trueocity
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Age,0-2 Years,0-2 Years
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Pack size,4,4 Pack
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Material,Silicone,Silicone
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Specialty,Multi,Training
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Firmness,Soft Bristles,Soft Bristles
"Trueocity Baby Toothbrush 4 Pack & Bonus Silicone Finger Brush, Soft Bristles, Toddler Toothbrushes, Infant & Training w/ Teething Handle, 0-2 Years, Multi Color Set",Color,Multi Color,Multi Color Set
"Colgate Kids Extra Soft Toothbrush with Suction Cup, Blaze, 2 Count (Pack of 2) Total 4 Toothbrushes",Brand,Colgate,Colgate
"Colgate Kids Extra Soft Toothbrush with Suction Cup, Blaze, 2 Count (Pack of 2) Total 4 Toothbrushes",Age,Child,Kids
"Colgate Kids Extra Soft Toothbrush with Suction Cup, Blaze, 2 Count (Pack of 2) Total 4 Toothbrushes",Firmness,Extra Soft,Extra Soft
"Colgate Kids Extra Soft Toothbrush with Suction Cup, Blaze, 2 Count (Pack of 2) Total 4 Toothbrushes",Color,Blaze,Blaze
"Colgate Kids Extra Soft Toothbrush with Suction Cup, Blaze, 2 Count (Pack of 2) Total 4 Toothbrushes",Pack size,4,2 Count (Pack of 2) Total 4 Toothbrushes
GUM End-Tuft Brush Soft 1 Each (Pack of 2),Brand,GUM,GUM
GUM End-Tuft Brush Soft 1 Each (Pack of 2),Specialty,Soft,End-Tuft
GUM End-Tuft Brush Soft 1 Each (Pack of 2),Firmness,Soft,Soft
GUM End-Tuft Brush Soft 1 Each (Pack of 2),Pack size,2,1 Each (Pack of 2)
"Violife VS2T572-Confetti Slim Sonic Toothbrush, Confetti",Brand,Violife,Violife
"Violife VS2T572-Confetti Slim Sonic Toothbrush, Confetti",Color,Confetti,Confetti
"Violife VS2T572-Confetti Slim Sonic Toothbrush, Confetti",Specialty,Sonic,Slim
"Violife VS2T572-Confetti Slim Sonic Toothbrush, Confetti",Operation mode,Sonic,Sonic
"Colgate Extra Clean Toothbrush, Full Head, Soft - 6 Count",Brand,Colgate,Colgate
"Colgate Extra Clean Toothbrush, Full Head, Soft - 6 Count",Specialty,NULL,Extra Clean
"Colgate Extra Clean Toothbrush, Full Head, Soft - 6 Count",Size,Full Head,Full Head
"Colgate Extra Clean Toothbrush, Full Head, Soft - 6 Count",Firmness,Soft,Soft
"Colgate Extra Clean Toothbrush, Full Head, Soft - 6 Count",Pack size,6 Count,6 Count
"RADIUS Children's Toothbrush Pure Brush Ultra Soft Clear 1 Unit, BPA Free and ADA Accepted, Designed for Delicate Teeth and Gums, for Kids 6 Months and Up",Brand,RADIUS,RADIUS
"RADIUS Children's Toothbrush Pure Brush Ultra Soft Clear 1 Unit, BPA Free and ADA Accepted, Designed for Delicate Teeth and Gums, for Kids 6 Months and Up",Age,6 Months and Up,Kids 6 Months and Up
"RADIUS Children's Toothbrush Pure Brush Ultra Soft Clear 1 Unit, BPA Free and ADA Accepted, Designed for Delicate Teeth and Gums, for Kids 6 Months and Up",Firmness,Ultra Soft,Ultra Soft
"RADIUS Children's Toothbrush Pure Brush Ultra Soft Clear 1 Unit, BPA Free and ADA Accepted, Designed for Delicate Teeth and Gums, for Kids 6 Months and Up",Color,Clear,Clear
"RADIUS Children's Toothbrush Pure Brush Ultra Soft Clear 1 Unit, BPA Free and ADA Accepted, Designed for Delicate Teeth and Gums, for Kids 6 Months and Up",Pack size,1,1 Unit
"RADIUS Children's Toothbrush Pure Brush Ultra Soft Clear 1 Unit, BPA Free and ADA Accepted, Designed for Delicate Teeth and Gums, for Kids 6 Months and Up",Specialty,NULL,ADA Accepted
"Philips Sonicare 2 Series Plaque Control Rechargeable Electric Toothbrush, HX6211/92, Color",Brand,Philips,Philips Sonicare 2 Series
"Philips Sonicare 2 Series Plaque Control Rechargeable Electric Toothbrush, HX6211/92, Color",Specialty,Plaque Control,Plaque Control
"Philips Sonicare 2 Series Plaque Control Rechargeable Electric Toothbrush, HX6211/92, Color",Power source,Rechargeable,Rechargeable
"Philips Sonicare 2 Series Plaque Control Rechargeable Electric Toothbrush, HX6211/92, Color",Operation mode,NULL,Electric
"Philips Sonicare 2 Series Plaque Control Rechargeable Electric Toothbrush, HX6211/92, Color",Color,Deep Blue,Color: Deep Blue
"Colgate Kids Toothbrush with Extra Soft Bristles and Suction Cup Holder, Minions - 4 Count",Brand,Colgate,Colgate
"Colgate Kids Toothbrush with Extra Soft Bristles and Suction Cup Holder, Minions - 4 Count",Age,Child,Kids
"Colgate Kids Toothbrush with Extra Soft Bristles and Suction Cup Holder, Minions - 4 Count",Firmness,Extra Soft,Extra Soft Bristles
"Colgate Kids Toothbrush with Extra Soft Bristles and Suction Cup Holder, Minions - 4 Count",Color,Minions,Minions
"Colgate Kids Toothbrush with Extra Soft Bristles and Suction Cup Holder, Minions - 4 Count",Pack size,4,4 Count
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Rose Gold HX9957/61",Brand,Philips,Philips Sonicare
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Rose Gold HX9957/61",Specialty,NULL,DiamondClean Smart 9700
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Rose Gold HX9957/61",Power source,Rechargeable,Rechargeable
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Rose Gold HX9957/61",Operation mode,NULL,Electric
"Philips Sonicare DiamondClean Smart 9700 Rechargeable Electric Toothbrush, Rose Gold HX9957/61",Color,Rose Gold,Rose Gold
"Oral-B New Princess Toothbrush for Little Girls, Children 3+, Extra Soft, Characters Vary - Pack of 6 (Characters Vary)",Brand,Oral-B,Oral-B
"Oral-B New Princess Toothbrush for Little Girls, Children 3+, Extra Soft, Characters Vary - Pack of 6 (Characters Vary)",Color,Characters Vary,Characters Vary
"Oral-B New Princess Toothbrush for Little Girls, Children 3+, Extra Soft, Characters Vary - Pack of 6 (Characters Vary)",Age,Children 3+,Children 3+
"Oral-B New Princess Toothbrush for Little Girls, Children 3+, Extra Soft, Characters Vary - Pack of 6 (Characters Vary)",Firmness,Extra Soft,Extra Soft
"Oral-B New Princess Toothbrush for Little Girls, Children 3+, Extra Soft, Characters Vary - Pack of 6 (Characters Vary)",Pack size,Pack of 6,Pack of 6
"Oral-B Kids Electric Toothbrush with Replacement Brush Heads, Featuring Star Wars, for Kids 6+",Brand,Oral-B,Oral-B
"Oral-B Kids Electric Toothbrush with Replacement Brush Heads, Featuring Star Wars, for Kids 6+",Age,NULL,Kids 6+
"Oral-B Kids Electric Toothbrush with Replacement Brush Heads, Featuring Star Wars, for Kids 6+",Operation mode,NULL,Electric
"Oral-B Kids Electric Toothbrush with Replacement Brush Heads, Featuring Star Wars, for Kids 6+",Color,Star Wars,Star Wars
GUM® Kids' Monsterz Toothbrush (3 Pack),Brand,GUM,GUM®
GUM® Kids' Monsterz Toothbrush (3 Pack),Age,Child,Kids
GUM® Kids' Monsterz Toothbrush (3 Pack),Color,NULL,Monsterz
GUM® Kids' Monsterz Toothbrush (3 Pack),Pack size,3 Pack,3 Pack
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Pink HX9924/21",Brand,Philips,Philips Sonicare DiamondClean Smart 9500
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Pink HX9924/21",Power source,Rechargeable,Rechargeable
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Pink HX9924/21",Operation mode,NULL,Electric
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Pink HX9924/21",Color,Pink,Pink
"Dr. Collins Perio Toothbrush, (Colors Vary) (Pack of 12)",Brand,Dr. Collins,Dr. Collins Perio
"Dr. Collins Perio Toothbrush, (Colors Vary) (Pack of 12)",Color,Colors Vary,Colors Vary
"Dr. Collins Perio Toothbrush, (Colors Vary) (Pack of 12)",Pack size,Pack of 12,Pack of 12
"Colgate Total Advanced Floss-Tip Battery Powered Toothbrush, Soft",Brand,Colgate,Colgate Total Advanced
"Colgate Total Advanced Floss-Tip Battery Powered Toothbrush, Soft",Specialty,NULL,Floss-Tip
"Colgate Total Advanced Floss-Tip Battery Powered Toothbrush, Soft",Power source,Battery,Battery Powered
"Colgate Total Advanced Floss-Tip Battery Powered Toothbrush, Soft",Firmness,Soft,Soft
"ECO amenities, Individually wrapped travel manual disposable toothbrush with toothpaste bulk, White, 100 Count (2-016)",Brand,ECO,ECO amenities
"ECO amenities, Individually wrapped travel manual disposable toothbrush with toothpaste bulk, White, 100 Count (2-016)",Specialty,NULL,disposable
"ECO amenities, Individually wrapped travel manual disposable toothbrush with toothpaste bulk, White, 100 Count (2-016)",Operation mode,NULL,manual
"ECO amenities, Individually wrapped travel manual disposable toothbrush with toothpaste bulk, White, 100 Count (2-016)",Pack size,NULL,100 Count
"ECO amenities, Individually wrapped travel manual disposable toothbrush with toothpaste bulk, White, 100 Count (2-016)",Color,White,White
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Grey, HX9924/41",Brand,Philips,Philips Sonicare
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Grey, HX9924/41",Power source,Rechargeable,Rechargeable
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Grey, HX9924/41",Operation mode,NULL,Electric
"Philips Sonicare DiamondClean Smart 9500 Rechargeable Electric Toothbrush, Grey, HX9924/41",Color,Grey,Grey
"GUM 516 Technique Sensitive Care Toothbrush - Full - Ultra Soft (3 Toothbrushes), Assorted color",Brand,GUM,GUM
"GUM 516 Technique Sensitive Care Toothbrush - Full - Ultra Soft (3 Toothbrushes), Assorted color",Specialty,Sensitive Care Toothbrush,Technique Sensitive Care
"GUM 516 Technique Sensitive Care Toothbrush - Full - Ultra Soft (3 Toothbrushes), Assorted color",Size,Ultra Soft,Full
"GUM 516 Technique Sensitive Care Toothbrush - Full - Ultra Soft (3 Toothbrushes), Assorted color",Firmness,Ultra Soft,Ultra Soft
"GUM 516 Technique Sensitive Care Toothbrush - Full - Ultra Soft (3 Toothbrushes), Assorted color",Pack size,3,3 Toothbrushes
"GUM 516 Technique Sensitive Care Toothbrush - Full - Ultra Soft (3 Toothbrushes), Assorted color",Color,Assorted color,Assorted color
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Green",Brand,Oral-B,Oral-B Pro 1000
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Green",Specialty,Oral-B,CrossAction
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Green",Operation mode,Electric,Electric
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Green",Color,Green,Green
Safety 1st 3 Piece Oral Care Kit,Brand,Safety 1st,Safety 1st
Sewak Al-Falah,Brand,Sewak Al-Falah,Sewak Al-Falah
Sewak Al-Falah,Material,Miswak,Miswak
Sewak Al-Falah,Specialty,Miswak,Traditional Natural Toothbrush
Sewak Al-Falah,Pack size,3 Pack,3 Pack
5 Pack Activated Charcoal Infused Toothbrush Ultra Soft Bristles - Naturally Whitening - Ergonomic Soft Touch Handle (Grey),Pack size,5,5 Pack
5 Pack Activated Charcoal Infused Toothbrush Ultra Soft Bristles - Naturally Whitening - Ergonomic Soft Touch Handle (Grey),Specialty,NULL,Naturally Whitening
5 Pack Activated Charcoal Infused Toothbrush Ultra Soft Bristles - Naturally Whitening - Ergonomic Soft Touch Handle (Grey),Firmness,Ultra Soft,Ultra Soft Bristles
5 Pack Activated Charcoal Infused Toothbrush Ultra Soft Bristles - Naturally Whitening - Ergonomic Soft Touch Handle (Grey),Color,Grey,Grey
"Curaprox Soft Toothbrush CS 1560, 6 Pack, Colors May Vary",Brand,Curaprox,Curaprox
"Curaprox Soft Toothbrush CS 1560, 6 Pack, Colors May Vary",Firmness,Soft,Soft
"Curaprox Soft Toothbrush CS 1560, 6 Pack, Colors May Vary",Pack size,6,6 Pack
"Curaprox Soft Toothbrush CS 1560, 6 Pack, Colors May Vary",Color,NULL,Colors May Vary
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211",Brand,Philips,Philips Sonicare 2 Series
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211",Specialty,plaque control,plaque control
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211",Power source,rechargeable,rechargeable
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211",Operation mode,electric toothbrush,electric
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Brand,EcoFrenzy,EcoFrenzy
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Age,Child,Child Size
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Material,Bamboo,Bamboo
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Firmness,Soft,Soft
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Specialty,NULL,BPA Free
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Color,NULL,Color Safe
EcoFrenzy - Kids Bamboo Toothbrush - Child Size Soft BPA Free Color Safe Bristles (4 Pack),Pack size,4,4 Pack
"Brightline Rechargeable Sonic Electric Toothbrush ADA Accepted With Adjustable Intensity BuiltIn Timer 86700, Mint Green, 1 Count",Brand,Brightline,Brightline
"Brightline Rechargeable Sonic Electric Toothbrush ADA Accepted With Adjustable Intensity BuiltIn Timer 86700, Mint Green, 1 Count",Power source,Rechargeable,Rechargeable
"Brightline Rechargeable Sonic Electric Toothbrush ADA Accepted With Adjustable Intensity BuiltIn Timer 86700, Mint Green, 1 Count",Operation mode,NULL,Sonic Electric
"Brightline Rechargeable Sonic Electric Toothbrush ADA Accepted With Adjustable Intensity BuiltIn Timer 86700, Mint Green, 1 Count",Specialty,Electric Toothbrush,ADA Accepted
"Brightline Rechargeable Sonic Electric Toothbrush ADA Accepted With Adjustable Intensity BuiltIn Timer 86700, Mint Green, 1 Count",Color,Mint Green,Mint Green
"Brightline Rechargeable Sonic Electric Toothbrush ADA Accepted With Adjustable Intensity BuiltIn Timer 86700, Mint Green, 1 Count",Pack size,1 Count,1 Count
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Brand,NULL,Arm & Hammer
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Color,Multi-color,Multi-color
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Age,Kids,Kids
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Specialty,NULL,Spinbrush
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Firmness,Soft,Soft
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Operation mode,Electric,Electric
"Arm & Hammer Super Mario Kids Spinbrush Soft Electric Battery Toothbrush, Multi-color",Power source,NULL,Battery
Pursonic S1 Portable UV Toothbrush Sanitizer,Brand,Pursonic,Pursonic
Pursonic S1 Portable UV Toothbrush Sanitizer,Specialty,UV,Portable
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Brand,LaBoos,LaBoos Best Nature
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Operation mode,Manual,Manual
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Color,NULL,Color
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Material,Bamboo,Bamboo
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Firmness,NULL,Extra Soft
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Size,4 PCS,Compact
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Specialty,NULL,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth
"LaBoos Best Nature Manual Color Bamboo Toothbrush, New Extra Soft Compact Bristle Toothbrush,Best Biodegradable Toothbrush for Gingivitis and Sensitive Teeth. (4 PCS)",Pack size,NULL,4 PCS
"Ultra soft toothbrush 3 pack, Curaprox 5460, better cleaning & softer feeling. by Curaprox",Firmness,NULL,softer feeling
"Ultra soft toothbrush 3 pack, Curaprox 5460, better cleaning & softer feeling. by Curaprox",Pack size,3,3 pack
"Ultra soft toothbrush 3 pack, Curaprox 5460, better cleaning & softer feeling. by Curaprox",Brand,Curaprox,Curaprox
"Ultra soft toothbrush 3 pack, Curaprox 5460, better cleaning & softer feeling. by Curaprox",Specialty,NULL,better cleaning
"Oral-B Genius 9600 Electric Toothbrush, 3 Brush Heads, Rose Gold",Brand,Oral-B,Oral-B Genius 9600
"Oral-B Genius 9600 Electric Toothbrush, 3 Brush Heads, Rose Gold",Operation mode,NULL,Electric
"Oral-B Genius 9600 Electric Toothbrush, 3 Brush Heads, Rose Gold",Pack size,NULL,3 Brush Heads
"Oral-B Genius 9600 Electric Toothbrush, 3 Brush Heads, Rose Gold",Color,Rose Gold,Rose Gold
"Oral-B Sensi-Soft Toothbrush, Extra Soft, 2 Count",Brand,Oral-B,Oral-B Sensi-Soft
"Oral-B Sensi-Soft Toothbrush, Extra Soft, 2 Count",Firmness,Extra Soft,Extra Soft
"Oral-B Sensi-Soft Toothbrush, Extra Soft, 2 Count",Pack size,2,2 Count
Colgate Gum Health Extra Soft Toothbrush for Sensitive Gums with Deep Cleaning Floss-Tip Bristles - 4 Count,Brand,Colgate,Colgate
Colgate Gum Health Extra Soft Toothbrush for Sensitive Gums with Deep Cleaning Floss-Tip Bristles - 4 Count,Specialty,Sensitive Gums,Deep Cleaning Floss-Tip Bristles
Colgate Gum Health Extra Soft Toothbrush for Sensitive Gums with Deep Cleaning Floss-Tip Bristles - 4 Count,Firmness,Extra Soft,Extra Soft
Colgate Gum Health Extra Soft Toothbrush for Sensitive Gums with Deep Cleaning Floss-Tip Bristles - 4 Count,Pack size,4 Count,4 Count
Virbac C.E.T. 1 Count Pet Toothbrush,Brand,Virbac,Virbac C.E.T.
Virbac C.E.T. 1 Count Pet Toothbrush,Pack size,1 Count,1 Count
Virbac C.E.T. 1 Count Pet Toothbrush,Animal,Pet,Pet Toothbrush
"Oral-B Kids Electric Toothbrush Featuring Disney's Minnie Mouse, for Kids 6+",Brand,Oral-B,Disney's
"Oral-B Kids Electric Toothbrush Featuring Disney's Minnie Mouse, for Kids 6+",Age,NULL,Kids 6+
"Oral-B Kids Electric Toothbrush Featuring Disney's Minnie Mouse, for Kids 6+",Operation mode,Electric Toothbrush,Electric
"Oral-B Kids Electric Toothbrush Featuring Disney's Minnie Mouse, for Kids 6+",Color,Minnie Mouse,Minnie Mouse
Oral-B End-Tufted Denture Toothbrush (Pack of 6),Brand,Oral-B,Oral-B
Oral-B End-Tufted Denture Toothbrush (Pack of 6),Specialty,Oral-B,End-Tufted Denture Toothbrush
Oral-B End-Tufted Denture Toothbrush (Pack of 6),Pack size,6,Pack of 6
"Oral-B Pro-Health All-in-One Toothbrush, 4 Count 40S",Brand,Oral-B,Oral-B
"Oral-B Pro-Health All-in-One Toothbrush, 4 Count 40S",Specialty,Toothbrush,Pro-Health All-in-One Toothbrush
"Oral-B Pro-Health All-in-One Toothbrush, 4 Count 40S",Pack size,4,4 Count
"Oral-B Kid's Toothbrush featuring Disney's Frozen, Soft Bristles, for Children and Toddlers 3+, 1 Count",Brand,Oral-B,Disney's
"Oral-B Kid's Toothbrush featuring Disney's Frozen, Soft Bristles, for Children and Toddlers 3+, 1 Count",Age,3+,Children and Toddlers 3+
"Oral-B Kid's Toothbrush featuring Disney's Frozen, Soft Bristles, for Children and Toddlers 3+, 1 Count",Color,NULL,Frozen
"Oral-B Kid's Toothbrush featuring Disney's Frozen, Soft Bristles, for Children and Toddlers 3+, 1 Count",Firmness,Soft,Soft Bristles
"Oral-B Kid's Toothbrush featuring Disney's Frozen, Soft Bristles, for Children and Toddlers 3+, 1 Count",Pack size,1 Count,1 Count
"Colgate 360 Total Advanced Floss-Tip Bristle Toothbrush, Full Head Soft",Brand,Colgate,Colgate 360 Total Advanced
"Colgate 360 Total Advanced Floss-Tip Bristle Toothbrush, Full Head Soft",Specialty,NULL,Floss-Tip Bristle Toothbrush
"Colgate 360 Total Advanced Floss-Tip Bristle Toothbrush, Full Head Soft",Firmness,Soft,Soft
Arm & Hammer Clinical Care Travel Dental Kit For Dogs in Vanilla Ginger Flavor |Toothbrush and Toothpaste Set for All Dogs,Brand,Arm & Hammer,Arm & Hammer Clinical Care
Arm & Hammer Clinical Care Travel Dental Kit For Dogs in Vanilla Ginger Flavor |Toothbrush and Toothpaste Set for All Dogs,Specialty,NULL,Travel Dental Kit
Arm & Hammer Clinical Care Travel Dental Kit For Dogs in Vanilla Ginger Flavor |Toothbrush and Toothpaste Set for All Dogs,Animal,Dog,Toothbrush and Toothpaste Set for All Dogs
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX62/30, Blue/White",Brand,Philips,Philips Sonicare 2 Series
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX62/30, Blue/White",Specialty,electric toothbrush,plaque control
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX62/30, Blue/White",Power source,rechargeable,rechargeable
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX62/30, Blue/White",Operation mode,NULL,electric
"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX62/30, Blue/White",Color,Blue/White,Blue/White
"Colgate, 360 Advanced Whitening Sonic Battery Power Toothbrush with Replacement Heads Soft, 1 Count",Brand,Colgate,Colgate
"Colgate, 360 Advanced Whitening Sonic Battery Power Toothbrush with Replacement Heads Soft, 1 Count",Specialty,NULL,360 Advanced Whitening
"Colgate, 360 Advanced Whitening Sonic Battery Power Toothbrush with Replacement Heads Soft, 1 Count",Power source,Battery,Sonic Battery Power
"Colgate, 360 Advanced Whitening Sonic Battery Power Toothbrush with Replacement Heads Soft, 1 Count",Firmness,Soft,Soft
"Colgate, 360 Advanced Whitening Sonic Battery Power Toothbrush with Replacement Heads Soft, 1 Count",Pack size,1 Count,1 Count
"Oral-B CrossAction Deep Reach Manual Toothbrush, Medium, 2 count (Color May Vary)",Brand,Oral-B,Oral-B CrossAction
"Oral-B CrossAction Deep Reach Manual Toothbrush, Medium, 2 count (Color May Vary)",Specialty,NULL,Deep Reach
"Oral-B CrossAction Deep Reach Manual Toothbrush, Medium, 2 count (Color May Vary)",Operation mode,Manual,Manual
"Oral-B CrossAction Deep Reach Manual Toothbrush, Medium, 2 count (Color May Vary)",Firmness,Medium,Medium
"Oral-B CrossAction Deep Reach Manual Toothbrush, Medium, 2 count (Color May Vary)",Pack size,2,2 count
"Oral-B CrossAction Deep Reach Manual Toothbrush, Medium, 2 count (Color May Vary)",Color,NULL,Color May Vary
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Black",Brand,Oral-B,Oral-B
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Black",Specialty,NULL,CrossAction
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Black",Operation mode,Electric,Electric
"Oral-B Pro 1000 CrossAction Electric Toothbrush, Black",Color,Black,Black
"Oral-B Genius 6000 Electric Toothbrush, Orchid Purple",Brand,Oral-B,Oral-B
"Oral-B Genius 6000 Electric Toothbrush, Orchid Purple",Specialty,Electric Toothbrush,Genius 6000
"Oral-B Genius 6000 Electric Toothbrush, Orchid Purple",Operation mode,NULL,Electric
"Oral-B Genius 6000 Electric Toothbrush, Orchid Purple",Color,Orchid Purple,Orchid Purple
"Oral-B Vitality Dual Clean Electric Toothbrush, White, 1 Count",Brand,Oral-B,Oral-B Vitality
"Oral-B Vitality Dual Clean Electric Toothbrush, White, 1 Count",Specialty,Toothbrush,Dual Clean
"Oral-B Vitality Dual Clean Electric Toothbrush, White, 1 Count",Operation mode,Electric Toothbrush,Electric
"Oral-B Vitality Dual Clean Electric Toothbrush, White, 1 Count",Color,White,White
"Oral-B Vitality Dual Clean Electric Toothbrush, White, 1 Count",Pack size,1,1 Count
"Philips Sonicare Series 2 Rechargeable Toothbrush, Steel Blue",Brand,Philips,Philips Sonicare Series 2
"Philips Sonicare Series 2 Rechargeable Toothbrush, Steel Blue",Power source,Rechargeable,Rechargeable
